,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
433,10324,11,2019-12-23,2019-12-29,butterfly,DESKTOP,486.0,278.0,['C40621'],8.0,1.0,7.0,0.0
434,10327,12,2021-02-15,2021-02-28,banner,DESKTOP,200.0,995.0,['127646'],15.0,1.0,7.0,0.0
435,10338,12,2020-12-21,2020-12-31,tg,DESKTOP,298.0,597.0,['C116631'],12.0,1.0,4.0,0.0
436,10386,11,2021-07-06,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C122990'],99.0,2.0,1.0,0.0
437,10410,12,2021-01-04,2021-04-04,tg,DESKTOP,298.0,796.0,['C118431'],92.0,1.0,7.0,0.0
438,10434,12,2021-04-18,2021-11-23,tg,DESKTOP,298.0,398.0,['C143838'],221.0,7.0,2.0,0.0
439,10460,12,2019-11-28,2019-12-14,banner,DESKTOP,200.0,995.0,['38631'],18.0,4.0,6.0,0.0
440,10478,11,2021-05-12,2021-05-27,butterfly,DESKTOP,486.0,531.0,['C148764'],17.0,3.0,4.0,0.0
441,10482,12,2021-07-02,2021-11-25,tg,DESKTOP,298.0,597.0,['C161571'],148.0,5.0,4.0,0.0
442,10493,7,2020-02-17,2020-02-28,butterfly,DESKTOP,350.0,494.0,['C46366'],13.0,1.0,5.0,0.0
443,10509,12,2021-09-27,2021-10-10,tg,DESKTOP,298.0,796.0,['C178726'],15.0,1.0,7.0,0.0
444,10513,10,2020-03-10,2020-03-23,butterfly,DESKTOP,420.0,574.0,['C48968'],15.0,2.0,1.0,0.0
445,10514,12,2021-01-25,2021-02-14,banner,DESKTOP,200.0,995.0,['121798'],22.0,1.0,7.0,0.0
446,10595,11,2020-05-29,2020-05-29,butterfly,DESKTOP,486.0,278.0,['C62305'],2.0,5.0,5.0,0.0
447,10597,10,2021-09-16,2021-09-16,butterfly,DESKTOP,409.0,555.0,['C172813'],2.0,4.0,4.0,0.0
448,10604,12,2021-06-17,2021-06-17,butterfly,DESKTOP,298.0,398.0,['C154873'],2.0,4.0,4.0,0.0
449,10619,12,2021-08-24,2021-09-03,butterfly,DESKTOP,298.0,398.0,['C171887'],12.0,2.0,5.0,0.0
450,10656,7,2021-08-02,2021-08-28,butterfly,DESKTOP,351.0,564.0,['167993'],28.0,1.0,6.0,0.0
451,10683,12,2021-09-28,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C179558'],29.0,2.0,1.0,0.0
452,10684,12,2021-09-21,2021-10-10,butterfly,DESKTOP,298.0,398.0,['C178292'],21.0,2.0,7.0,0.0
453,10689,12,2021-07-13,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C164315'],50.0,2.0,1.0,0.0
454,10738,12,2021-01-08,2021-01-08,tg,DESKTOP,298.0,796.0,['C118384'],2.0,5.0,5.0,0.0
455,10764,12,2020-05-11,2020-05-18,butterfly,DESKTOP,298.0,398.0,['C57927'],9.0,1.0,1.0,0.0
456,10784,12,2021-06-09,2021-07-02,tg,DESKTOP,298.0,398.0,['C154611'],25.0,3.0,5.0,0.0
457,10821,10,2020-04-07,2020-05-02,butterfly,DESKTOP,420.0,574.0,['C53631'],27.0,2.0,6.0,0.0
458,10852,10,2020-01-27,2020-02-20,butterfly,DESKTOP,420.0,574.0,['C44976'],26.0,1.0,4.0,0.0
459,10854,11,2020-10-13,2020-10-13,butterfly,DESKTOP,486.0,274.0,['C97601'],2.0,2.0,2.0,0.0
460,10890,12,2021-04-26,2021-05-02,banner,DESKTOP,200.0,995.0,['144585'],8.0,1.0,7.0,0.0
461,10947,11,2021-02-10,2021-03-11,butterfly,DESKTOP,486.0,273.0,['C125986'],31.0,3.0,4.0,0.0
462,10951,11,2021-09-20,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C178984'],23.0,1.0,1.0,0.0
463,11017,11,2019-04-23,2019-05-10,butterfly,DESKTOP,486.0,293.0,['C26320'],19.0,2.0,5.0,0.0
464,11049,7,2020-07-28,2020-10-13,butterfly,DESKTOP,350.0,492.0,['C76724'],79.0,2.0,2.0,0.0
465,11073,11,2019-08-26,2019-08-26,butterfly,DESKTOP,488.0,270.0,['CB5475'],2.0,1.0,1.0,0.0
466,11077,12,2021-05-11,2021-05-29,tg,DESKTOP,298.0,398.0,['C147821'],20.0,2.0,6.0,0.0
467,11102,12,2021-04-07,2021-04-18,tg,DESKTOP,298.0,597.0,['C140297'],13.0,3.0,7.0,0.0
468,11112,12,2020-06-30,2020-07-04,butterfly,DESKTOP,298.0,398.0,['C68639'],6.0,2.0,6.0,0.0
469,11115,7,2020-12-05,2020-12-28,butterfly,DESKTOP,419.0,576.0,['112232'],25.0,6.0,1.0,0.0
470,11126,12,2021-04-15,2021-04-18,tg,DESKTOP,298.0,398.0,['C139374'],5.0,4.0,7.0,0.0
471,11128,12,2021-05-17,2021-05-26,tg,DESKTOP,298.0,398.0,['C147503'],11.0,1.0,3.0,0.0
472,11130,12,2021-08-24,2021-08-24,tg,DESKTOP,298.0,398.0,['C169172'],2.0,2.0,2.0,0.0
473,11175,11,2020-06-02,2020-06-20,butterfly,DESKTOP,486.0,277.0,['C61059'],20.0,2.0,6.0,0.0
474,11215,12,2019-11-27,2019-12-27,banner,DESKTOP,200.0,995.0,['38671'],32.0,3.0,5.0,0.0
475,11216,10,2020-09-29,2020-10-12,butterfly,DESKTOP,393.0,555.0,['C90733'],15.0,2.0,1.0,0.0
476,11267,11,2021-09-06,2021-10-01,butterfly,DESKTOP,486.0,532.0,['C175327'],27.0,1.0,5.0,0.0
477,11276,12,2021-07-20,2021-08-15,tg,DESKTOP,298.0,796.0,['C164687'],28.0,2.0,7.0,0.0
478,11289,10,2020-04-06,2020-06-16,butterfly,DESKTOP,420.0,574.0,['C53043'],73.0,1.0,2.0,0.0
479,11305,10,2019-07-24,2019-08-24,butterfly,DESKTOP,420.0,574.0,['C32091'],33.0,3.0,6.0,0.0
480,11319,12,2020-06-24,2020-06-29,butterfly,DESKTOP,298.0,398.0,['C67416'],7.0,3.0,1.0,0.0
481,11354,12,2020-09-05,2020-09-05,tg,DESKTOP,298.0,796.0,['C86828'],2.0,6.0,6.0,0.0
482,11383,12,2021-06-18,2021-07-26,butterfly,DESKTOP,298.0,398.0,['C156251'],40.0,5.0,1.0,0.0
483,11436,11,2021-09-07,2021-10-01,butterfly,DESKTOP,498.0,531.0,['C175678'],26.0,2.0,5.0,0.0
484,11496,12,2021-04-27,2021-04-30,banner,DESKTOP,200.0,995.0,['144609'],5.0,2.0,5.0,0.0
485,11611,12,2019-11-16,2019-11-23,banner,DESKTOP,200.0,995.0,['37179'],9.0,6.0,6.0,0.0
486,11626,10,2019-05-22,2019-05-28,butterfly,DESKTOP,420.0,574.0,['C28735'],8.0,3.0,2.0,0.0
487,11659,7,2019-10-14,2020-01-16,butterfly,DESKTOP,350.0,494.0,['C27638'],96.0,1.0,4.0,0.0
488,11713,12,2021-01-12,2021-01-24,butterfly,DESKTOP,298.0,398.0,['C119419'],14.0,2.0,7.0,0.0
489,11730,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/accessoires-de-menage'],4.0,1.0,3.0,0.0
490,11754,11,2021-04-28,2021-05-30,butterfly,DESKTOP,486.0,532.0,['C141638'],34.0,3.0,7.0,0.0
491,11787,12,2021-04-06,2021-05-02,banner,DESKTOP,200.0,995.0,['140214'],28.0,2.0,7.0,0.0
492,11860,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/produits-nettoyants'],4.0,1.0,3.0,0.0
493,11868,12,2021-03-01,2021-03-14,butterfly,DESKTOP,298.0,398.0,['C132271'],15.0,1.0,7.0,0.0
494,11929,11,2021-02-22,2021-02-22,butterfly,DESKTOP,486.0,274.0,['C127070'],2.0,1.0,1.0,0.0
495,11949,12,2020-04-14,2020-04-24,tg,DESKTOP,298.0,796.0,['C54523'],12.0,2.0,5.0,0.0
496,11955,12,2020-11-29,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C109037'],34.0,7.0,4.0,0.0
497,11961,12,2021-09-07,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C174604'],50.0,2.0,1.0,0.0
498,11989,12,2019-08-08,2019-08-26,stoprayon,DESKTOP,121.0,995.0,['32336'],20.0,4.0,1.0,0.0
499,12011,11,2020-04-04,2020-04-12,butterfly,DESKTOP,486.0,278.0,['C53744'],10.0,6.0,7.0,0.0
500,12031,10,2019-10-18,2019-12-25,butterfly,DESKTOP,420.0,574.0,['C35808'],70.0,5.0,3.0,0.0
501,12035,7,2020-04-06,2020-05-01,butterfly,DESKTOP,350.0,494.0,['C51954'],27.0,1.0,5.0,0.0
502,12065,12,2020-10-22,2020-12-10,tg,DESKTOP,298.0,796.0,['C99890'],51.0,4.0,4.0,0.0
503,12144,12,2021-08-10,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C167212'],22.0,2.0,1.0,0.0
504,12174,12,2021-06-15,2021-08-30,tg,DESKTOP,298.0,597.0,['C156124'],78.0,2.0,1.0,0.0
505,12185,11,2019-08-19,2019-08-25,shop,DESKTOP,147.0,1061.0,['royal-est-un-etat-desprit-be-royal'],8.0,1.0,7.0,1.0
506,12192,12,2020-09-02,2020-09-03,butterfly,DESKTOP,298.0,398.0,['C86262'],3.0,3.0,4.0,0.0
507,12265,12,2020-12-07,2020-12-19,butterfly,DESKTOP,298.0,398.0,['C114047'],14.0,1.0,6.0,0.0
508,12289,7,2019-06-13,2019-07-19,pmp,DESKTOP,350.0,493.0,['CB538'],38.0,4.0,5.0,0.0
509,12315,10,2021-02-23,2021-02-23,butterfly,DESKTOP,392.0,555.0,['C123395'],2.0,2.0,2.0,0.0
510,12317,12,2021-09-06,2021-09-27,butterfly,DESKTOP,298.0,398.0,['C173988'],23.0,1.0,1.0,0.0
511,12353,12,2021-05-17,2021-05-17,tg,DESKTOP,298.0,597.0,['C147023'],2.0,1.0,1.0,0.0
512,12356,11,2020-01-12,2020-01-19,shop,DESKTOP,206.0,286.0,['la-beaute'],9.0,7.0,7.0,1.0
513,12364,11,2020-05-06,2020-09-25,butterfly,DESKTOP,488.0,270.0,['CB8165'],144.0,3.0,5.0,0.0
514,12389,12,2020-06-23,2020-07-06,butterfly,DESKTOP,298.0,398.0,['C67154'],15.0,2.0,1.0,0.0
515,12395,11,2021-09-27,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C179878'],16.0,1.0,1.0,0.0
516,12404,11,2019-06-13,2019-07-22,butterfly,DESKTOP,486.0,293.0,['C30287'],41.0,4.0,1.0,0.0
517,12409,7,2020-05-31,2020-06-29,butterfly,DESKTOP,350.0,492.0,['C59089'],31.0,7.0,1.0,0.0
518,12412,7,2020-04-23,2020-05-06,butterfly,DESKTOP,350.0,494.0,['C55361'],15.0,4.0,3.0,0.0
519,12429,12,2019-11-14,2019-12-31,banner,DESKTOP,200.0,995.0,['37237'],49.0,4.0,2.0,0.0
520,12453,12,2020-08-27,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C84266'],16.0,4.0,4.0,0.0
521,12638,12,2020-06-02,2020-06-06,tg,DESKTOP,298.0,796.0,['C62919'],6.0,2.0,6.0,0.0
522,12639,11,2021-07-27,2021-07-28,butterfly,DESKTOP,498.0,531.0,['C166974'],3.0,2.0,3.0,0.0
523,12642,12,2021-06-02,2021-08-27,tg,DESKTOP,298.0,796.0,['C153403'],88.0,3.0,5.0,0.0
524,12647,12,2021-05-11,2021-07-30,tg,DESKTOP,298.0,398.0,['C146653'],82.0,2.0,5.0,0.0
525,12652,10,2020-09-02,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C82405'],29.0,3.0,2.0,0.0
526,12713,12,2020-09-02,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C87063'],10.0,3.0,4.0,0.0
527,12714,11,2020-10-20,2020-11-15,stoprayon,DESKTOP,145.0,1063.0,['buvez_plus_que_de_leau_s43'],28.0,2.0,7.0,0.0
528,12720,12,2020-08-18,2020-08-28,banner,DESKTOP,200.0,995.0,['78648'],12.0,2.0,5.0,0.0
529,12726,10,2020-06-05,2020-07-03,butterfly,DESKTOP,420.0,574.0,['C61965'],30.0,5.0,5.0,0.0
530,12774,10,2020-09-29,2020-10-03,butterfly,DESKTOP,428.0,555.0,['C85572'],6.0,2.0,6.0,0.0
531,12791,7,2021-06-02,2021-06-28,butterfly,DESKTOP,353.0,564.0,['146926'],28.0,3.0,1.0,0.0
532,12795,10,2021-05-15,2021-05-24,butterfly,DESKTOP,439.0,555.0,['C148234'],11.0,6.0,1.0,0.0
533,12800,12,2021-07-14,2021-08-01,butterfly,DESKTOP,298.0,398.0,['C162126'],20.0,3.0,7.0,0.0
534,12819,12,2021-01-20,2021-06-18,butterfly,DESKTOP,298.0,398.0,['C120632'],151.0,3.0,5.0,0.0
535,12828,12,2021-08-23,2021-09-06,tg,DESKTOP,298.0,796.0,['C169184'],16.0,1.0,1.0,0.0
536,12852,11,2021-02-11,2021-02-21,butterfly,DESKTOP,486.0,273.0,['C126063'],12.0,4.0,7.0,0.0
537,12868,12,2021-09-28,2021-10-02,tg,DESKTOP,298.0,597.0,['C178764'],6.0,2.0,6.0,0.0
538,12886,10,2021-06-17,2021-07-13,butterfly,DESKTOP,407.0,555.0,['C156755'],28.0,4.0,2.0,0.0
539,12948,12,2021-09-07,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C174320'],50.0,2.0,1.0,0.0
540,12967,10,2020-06-06,2020-06-29,butterfly,DESKTOP,420.0,574.0,['C61734'],25.0,6.0,1.0,0.0
541,12974,11,2021-09-01,2021-09-28,butterfly,DESKTOP,486.0,531.0,['C163694'],29.0,3.0,2.0,0.0
542,13007,11,2019-11-02,2019-11-04,butterfly,DESKTOP,486.0,278.0,['C36893'],4.0,6.0,1.0,0.0
543,13019,11,2019-10-28,2019-11-04,butterfly,DESKTOP,488.0,270.0,['CB6731'],9.0,1.0,1.0,0.0
544,13035,12,2021-08-22,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C170103'],10.0,7.0,1.0,0.0
545,13039,7,2021-09-08,2021-09-08,butterfly,DESKTOP,351.0,564.0,['175848'],2.0,3.0,3.0,0.0
546,13044,12,2021-09-23,2021-09-27,tg,DESKTOP,298.0,398.0,['C178333'],6.0,4.0,1.0,0.0
547,13047,12,2021-03-08,2021-03-21,butterfly,DESKTOP,298.0,398.0,['C132836'],15.0,1.0,7.0,0.0
548,13292,12,2021-06-21,2021-07-04,butterfly,DESKTOP,298.0,398.0,['C157993'],15.0,1.0,7.0,0.0
549,13325,7,2021-07-20,2021-07-21,butterfly,DESKTOP,388.0,564.0,['155072'],3.0,2.0,3.0,0.0
550,13328,12,2020-09-21,2020-10-05,tg,DESKTOP,298.0,796.0,['C79652'],16.0,1.0,1.0,0.0
551,13340,12,2021-03-30,2021-05-10,tg,DESKTOP,298.0,398.0,['C133155'],43.0,2.0,1.0,0.0
552,13385,7,2021-06-21,2021-06-21,butterfly,DESKTOP,351.0,564.0,['153326'],2.0,1.0,1.0,0.0
553,13454,12,2021-05-18,2021-05-29,banner,DESKTOP,200.0,1195.0,['149449'],13.0,2.0,6.0,0.0
554,13544,11,2021-05-12,2021-07-01,butterfly,DESKTOP,486.0,531.0,['C148813'],52.0,3.0,4.0,0.0
555,13627,12,2020-06-08,2020-06-09,tg,DESKTOP,298.0,597.0,['C62872'],3.0,1.0,2.0,0.0
556,13638,12,2021-04-15,2021-04-16,tg,DESKTOP,298.0,796.0,['C139369'],3.0,4.0,5.0,0.0
557,13656,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB6729'],6.0,1.0,5.0,0.0
558,13689,11,2021-03-07,2021-03-09,butterfly,DESKTOP,486.0,274.0,['C132493'],4.0,7.0,2.0,0.0
559,13709,12,2021-08-30,2021-11-25,butterfly,DESKTOP,298.0,398.0,['C173068'],89.0,1.0,4.0,0.0
560,13736,7,2019-06-13,2019-06-24,butterfly,DESKTOP,350.0,494.0,['C30325'],13.0,4.0,1.0,0.0
561,13739,11,2019-05-20,2019-05-20,shop,DESKTOP,156.0,1124.0,['destination-summer'],2.0,1.0,1.0,1.0
562,13808,12,2020-09-28,2020-10-17,tg,DESKTOP,298.0,796.0,['C93480'],21.0,1.0,6.0,0.0
563,13823,12,2021-05-17,2021-05-17,tg,DESKTOP,298.0,398.0,['C146696'],2.0,1.0,1.0,0.0
564,13824,10,2020-05-05,2020-06-13,butterfly,DESKTOP,420.0,574.0,['C56525'],41.0,2.0,6.0,0.0
565,13848,11,2019-05-16,2019-05-19,butterfly,DESKTOP,489.0,293.0,['C26596'],5.0,4.0,7.0,0.0
566,13923,11,2021-04-15,2021-04-22,butterfly,DESKTOP,486.0,531.0,['C142422'],9.0,4.0,4.0,0.0
567,13933,12,2021-07-13,2021-08-28,tg,DESKTOP,298.0,597.0,['C164310'],48.0,2.0,6.0,0.0
568,13951,10,2020-06-01,2020-06-29,butterfly,DESKTOP,420.0,574.0,['C62183'],30.0,1.0,1.0,0.0
569,14039,12,2021-03-23,2021-04-04,tg,DESKTOP,298.0,796.0,['C136495'],14.0,2.0,7.0,0.0
570,14130,10,2020-10-14,2020-12-07,butterfly,DESKTOP,393.0,555.0,['C97861'],56.0,3.0,1.0,0.0
571,14146,12,2020-09-30,2020-10-10,butterfly,DESKTOP,298.0,398.0,['C92823'],12.0,3.0,6.0,0.0
572,14178,12,2020-06-25,2020-06-30,tg,DESKTOP,298.0,597.0,['C67693'],7.0,4.0,2.0,0.0
573,14190,12,2020-10-20,2020-11-03,tg,DESKTOP,298.0,398.0,['C95239'],16.0,2.0,2.0,0.0
574,14229,11,2019-09-29,2019-10-01,butterfly,DESKTOP,486.0,278.0,['C33959'],4.0,7.0,2.0,0.0
575,14247,12,2021-08-08,2021-08-11,banner,DESKTOP,200.0,995.0,['166295'],5.0,7.0,3.0,0.0
576,14258,12,2021-05-11,2021-05-20,tg,DESKTOP,298.0,796.0,['C146026'],11.0,2.0,4.0,0.0
577,14289,11,2019-12-19,2019-12-22,butterfly,DESKTOP,486.0,277.0,['C38683'],5.0,4.0,7.0,0.0
578,14323,7,2021-04-21,2021-05-04,butterfly,DESKTOP,394.0,576.0,['143871'],15.0,3.0,2.0,0.0
579,14337,10,2020-02-10,2020-02-25,butterfly,DESKTOP,420.0,574.0,['C45035'],17.0,1.0,2.0,0.0
580,14346,12,2019-07-08,2019-07-31,stoprayon,DESKTOP,121.0,995.0,['31455'],25.0,1.0,3.0,0.0
581,14350,7,2020-06-09,2020-10-13,butterfly,DESKTOP,350.0,492.0,['C54681'],128.0,2.0,2.0,0.0
582,14378,12,2019-07-17,2019-08-03,banner,DESKTOP,200.0,995.0,['31852'],19.0,3.0,6.0,0.0
583,14384,11,2021-08-07,2021-08-14,butterfly,DESKTOP,493.0,532.0,['C168535'],9.0,6.0,6.0,0.0
584,14407,10,2020-12-06,2020-12-29,butterfly,DESKTOP,393.0,555.0,['C112443'],25.0,7.0,2.0,0.0
585,14426,11,2021-03-23,2021-05-17,butterfly,DESKTOP,486.0,532.0,['C133938'],57.0,2.0,1.0,0.0
586,14444,12,2020-06-23,2020-06-25,butterfly,DESKTOP,298.0,398.0,['C65465'],4.0,2.0,4.0,0.0
587,14573,7,2021-02-02,2021-02-02,butterfly,DESKTOP,419.0,576.0,['119995'],2.0,2.0,2.0,0.0
588,14660,12,2020-04-24,2020-04-25,tg,DESKTOP,298.0,398.0,['C55365'],3.0,5.0,6.0,0.0
589,14669,7,2020-12-07,2020-12-26,butterfly,DESKTOP,429.0,576.0,['113588'],21.0,1.0,6.0,0.0
590,14714,12,2020-12-30,2021-03-30,tg,DESKTOP,298.0,796.0,['C118139'],92.0,3.0,2.0,0.0
591,14749,10,2019-09-30,2019-10-28,butterfly,DESKTOP,420.0,574.0,['C34362'],30.0,1.0,1.0,0.0
592,14754,12,2021-06-21,2021-07-18,tg,DESKTOP,298.0,796.0,['C158284'],29.0,1.0,7.0,0.0
593,14756,12,2021-09-13,2021-09-27,banner,DESKTOP,200.0,995.0,['169508'],16.0,1.0,1.0,0.0
594,14773,11,2021-09-12,2021-09-23,butterfly,DESKTOP,495.0,531.0,['C175591'],13.0,7.0,4.0,0.0
595,14774,12,2021-07-17,2021-07-17,tg,DESKTOP,298.0,398.0,['C152584'],2.0,6.0,6.0,0.0
596,14839,7,2021-08-11,2021-09-01,butterfly,DESKTOP,351.0,564.0,['168621'],23.0,3.0,3.0,0.0
597,14894,7,2021-01-13,2021-02-08,butterfly,DESKTOP,393.0,576.0,['117918'],28.0,3.0,1.0,0.0
598,14917,12,2020-11-15,2020-12-19,butterfly,DESKTOP,298.0,398.0,['C105146'],36.0,7.0,6.0,0.0
599,14992,12,2021-03-16,2021-03-28,banner,DESKTOP,200.0,995.0,['134859'],14.0,2.0,7.0,0.0
600,15029,12,2021-03-30,2021-04-01,tg,DESKTOP,298.0,398.0,['C134203'],4.0,2.0,4.0,0.0
601,15086,12,2021-08-10,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C167208'],22.0,2.0,1.0,0.0
602,15094,10,2019-10-27,2019-12-12,butterfly,DESKTOP,420.0,574.0,['C35623'],48.0,7.0,4.0,0.0
603,15127,12,2019-06-10,2019-06-23,tg,DESKTOP,299.0,796.0,['19087'],15.0,1.0,7.0,0.0
604,15143,12,2021-04-05,2021-04-17,butterfly,DESKTOP,298.0,398.0,['C140144'],14.0,1.0,6.0,0.0
605,15169,11,2021-03-09,2021-03-14,butterfly,DESKTOP,486.0,273.0,['C133147'],7.0,2.0,7.0,0.0
606,15223,12,2020-05-08,2020-05-18,tg,DESKTOP,298.0,398.0,['C51670'],12.0,5.0,1.0,0.0
607,15252,12,2019-11-14,2019-11-24,banner,DESKTOP,200.0,995.0,['37661'],12.0,4.0,7.0,0.0
608,15265,11,2021-04-15,2021-04-28,butterfly,DESKTOP,486.0,532.0,['C142695'],15.0,4.0,3.0,0.0
609,15315,12,2021-04-15,2021-05-17,banner,DESKTOP,200.0,995.0,['141258'],34.0,4.0,1.0,0.0
610,15360,10,2021-05-26,2021-06-14,butterfly,DESKTOP,394.0,555.0,['C151860'],21.0,3.0,1.0,0.0
611,15368,12,2020-09-01,2020-10-04,butterfly,DESKTOP,298.0,398.0,['C80787'],35.0,2.0,7.0,0.0
612,15370,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C175863'],35.0,3.0,1.0,0.0
613,15402,10,2020-11-15,2020-11-17,butterfly,DESKTOP,438.0,555.0,['C92177'],4.0,7.0,2.0,0.0
614,15404,12,2019-10-23,2019-10-24,banner,DESKTOP,200.0,995.0,"['302c359f14067a53518b232fd31e2c63.gif"") no-repeat scroll 50% 50% ']",3.0,3.0,4.0,0.0
615,15444,12,2021-03-24,2021-03-28,tg,DESKTOP,298.0,597.0,['C136526'],6.0,3.0,7.0,0.0
616,15469,7,2021-07-17,2021-07-21,butterfly,DESKTOP,351.0,564.0,['165221'],6.0,6.0,3.0,0.0
617,15507,10,2019-09-16,2019-10-04,butterfly,DESKTOP,420.0,574.0,['C33516'],20.0,1.0,5.0,0.0
618,15564,10,2021-06-02,2021-06-08,butterfly,DESKTOP,392.0,555.0,['C146865'],8.0,3.0,2.0,0.0
619,15580,7,2020-11-07,2020-11-08,butterfly,DESKTOP,419.0,576.0,['103926'],3.0,6.0,7.0,0.0
620,15627,7,2020-11-12,2020-12-30,butterfly,DESKTOP,394.0,576.0,['106644'],50.0,4.0,3.0,0.0
621,15629,11,2020-12-06,2020-12-08,butterfly,DESKTOP,486.0,273.0,['C113636'],4.0,7.0,2.0,0.0
622,15653,12,2021-06-01,2021-08-27,tg,DESKTOP,298.0,597.0,['C152629'],89.0,2.0,5.0,0.0
623,15672,12,2021-03-14,2021-03-20,butterfly,DESKTOP,298.0,398.0,['C134493'],8.0,7.0,6.0,0.0
624,15686,10,2021-04-13,2021-05-24,butterfly,DESKTOP,392.0,555.0,['C139982'],43.0,2.0,1.0,0.0
625,15688,12,2019-12-17,2019-12-28,tg,DESKTOP,298.0,796.0,['C39981'],13.0,2.0,6.0,0.0
626,15698,7,2020-06-01,2020-06-08,butterfly,DESKTOP,350.0,494.0,['C62528'],9.0,1.0,1.0,0.0
627,15704,12,2019-05-22,2019-05-25,banner,DESKTOP,200.0,995.0,['28375'],5.0,3.0,6.0,0.0
628,15750,11,2021-03-10,2021-03-11,butterfly,DESKTOP,496.0,273.0,['C131700'],3.0,3.0,4.0,0.0
629,15760,7,2020-07-29,2020-09-29,butterfly,DESKTOP,350.0,492.0,['C76704'],64.0,3.0,2.0,0.0
630,15902,10,2020-01-20,2020-02-02,butterfly,DESKTOP,420.0,574.0,['C43781'],15.0,1.0,7.0,0.0
631,15905,12,2020-06-02,2020-06-07,tg,DESKTOP,298.0,796.0,['C62912'],7.0,2.0,7.0,0.0
632,15922,7,2021-03-21,2021-05-03,butterfly,DESKTOP,394.0,576.0,['133635'],45.0,7.0,1.0,0.0
633,15969,10,2021-10-27,2021-10-27,butterfly,DESKTOP,1440.0,2560.0,['C178926'],2.0,3.0,3.0,0.0
634,16001,10,2020-05-26,2020-06-23,butterfly,DESKTOP,420.0,574.0,['C59849'],30.0,2.0,2.0,0.0
635,16054,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/petit-dejeuner/barres-cereales'],2.0,1.0,1.0,0.0
636,16064,12,2021-04-10,2021-04-12,tg,DESKTOP,298.0,398.0,['C136068'],4.0,6.0,1.0,0.0
637,16106,12,2021-09-02,2021-10-25,tg,DESKTOP,298.0,398.0,['C172750'],55.0,4.0,1.0,0.0
638,16120,12,2021-07-20,2021-07-29,tg,DESKTOP,298.0,796.0,['C165504'],11.0,2.0,4.0,0.0
639,16130,12,2021-09-18,2021-09-19,tg,DESKTOP,298.0,398.0,['C172864'],3.0,6.0,7.0,0.0
640,16175,12,2020-11-20,2020-11-29,banner,DESKTOP,200.0,995.0,['108500'],11.0,5.0,7.0,0.0
641,16182,12,2021-05-17,2021-05-23,banner,DESKTOP,200.0,995.0,['148286'],8.0,1.0,7.0,0.0
642,16236,12,2020-08-08,2020-08-31,tg,DESKTOP,298.0,796.0,['C77900'],25.0,6.0,1.0,0.0
643,16239,12,2020-07-05,2020-07-10,tg,DESKTOP,298.0,796.0,['C65443'],7.0,7.0,5.0,0.0
644,16258,7,2020-12-22,2020-12-24,butterfly,DESKTOP,394.0,576.0,['108919'],4.0,2.0,4.0,0.0
645,16268,10,2019-07-07,2019-08-04,butterfly,DESKTOP,420.0,574.0,['C31369'],30.0,7.0,7.0,0.0
646,16318,11,2021-09-20,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C175134'],23.0,1.0,1.0,0.0
647,16336,7,2021-06-03,2021-06-24,butterfly,DESKTOP,351.0,564.0,['151682'],23.0,4.0,4.0,0.0
648,16360,7,2019-07-30,2019-08-26,butterfly,DESKTOP,350.0,494.0,['C32204'],29.0,2.0,1.0,0.0
649,16373,12,2021-03-12,2021-03-18,butterfly,DESKTOP,298.0,398.0,['C134246'],8.0,5.0,4.0,0.0
650,16378,12,2021-04-05,2021-05-01,tg,DESKTOP,298.0,796.0,['C139400'],28.0,1.0,6.0,0.0
651,16419,11,2021-09-24,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C178909'],19.0,5.0,1.0,0.0
652,16476,12,2021-08-17,2021-08-30,tg,DESKTOP,298.0,796.0,['C171063'],15.0,2.0,1.0,0.0
653,16536,11,2021-09-08,2021-09-26,butterfly,DESKTOP,486.0,531.0,['C175841'],20.0,3.0,7.0,0.0
654,16548,10,2019-10-17,2019-12-19,butterfly,DESKTOP,420.0,574.0,['C35807'],65.0,4.0,4.0,0.0
